Id,Sales
21668,5593.538
22007,4345.1146
22035,7027.7622
21600,4043.42145
21817,6101.0517
21500,6305.385
22075,3328.7114
21870,6043.94585
22253,6409.2693
22053,6748.78135
21808,5434.03905
21859,4324.6787
21868,6375.34335
21638,5028.90575
21807,6588.0505
22043,3683.3004
21599,4825.02135
22036,2631.4556
21506,4398.1484
22009,2419.69935
21414,6205.22925
22256,5475.4785
21413,4232.70135
22174,4948.7343
22251,3582.7835
22076,4345.08225
21632,3747.2406
22058,4271.84875
21501,6232.136
22255,20868.336
21606,4251.0745
22069,5801.83235
22054,5555.8057
21842,8856.949
21667,3404.6806
21655,7972.6158
21654,2966.5105
21869,6026.0635
21867,4877.612
22221,3959.30345
21420,7263.5728
21424,2926.70965
22181,4035.83935
21484,5477.4275
21598,5384.50125
22068,7312.4646
22008,6188.2035
21833,4636.40435
21617,6629.328
21815,2964.08055
21631,4987.15765
21490,4749.3437
21454,6483.6143
22218,3149.4225
21847,3496.307
21827,4350.1982
21816,10621.2125
22021,4093.0414
21666,6564.62975
21665,5395.32825
21855,14077.74
21652,4960.10685
21605,12577.035
22184,9119.3675
22189,9408.1835
22215,4596.9565
22223,4945.2002
21505,4755.5815
21819,4827.0283
22025,11209.088
21499,5957.4194
21835,3595.76375
22071,6345.60365
22038,4811.354
22224,3951.4082
21604,2874.13585
22018,4323.2022
21458,4467.5587
21804,8997.301
22220,3425.53075
22046,4357.6725
21856,10396.271
22180,4630.4351
21670,8992.1545
21840,4763.93715
21596,3961.24525
21846,2878.46715
22033,5482.5007
21825,5175.83005
21459,5706.125
21829,5634.30815
21509,5464.46365
21628,6867.37765
21658,11865.7675
22026,6425.73
21649,4190.8618
21601,16424.1435
21642,3511.22155
22166,2871.6434
22074,5315.5792
21485,7742.78765
21614,8269.1005
22055,3755.1172
22066,2919.9742
22170,4088.0148
21872,5253.579
22004,3774.98045
21488,2947.83265
21402,3958.07845
22176,7154.2703
21609,5922.1502
22186,5985.59785
22023,3625.97645
22216,4112.09735
22012,4121.936
22182,3625.0619
21489,7295.8892
21608,3282.886
21809,9740.415
21866,4164.7672
21669,4504.985
21633,4308.87165
22052,5422.92505
21814,5172.7686
21805,6119.94605
21861,2867.6483
21494,4272.29785
21451,9060.9355
22019,3097.0734
21843,4550
22006,4385.12125
21857,3746.8889
22070,2430.80675
21502,3690.62235
21419,9151.5185
22173,6368.43915
22011,7649.33765
21826,4875.90405
22005,4638.57545
21818,5531.5883
22034,7818.08765
21650,5094.3455
21486,3627.7502
21663,5503.38675
22060,7222.42995
21620,7865.5945
21637,7127.18215
21641,4153.5847
21615,4273.4475
21657,8099.35595
22078,6781.48015
22167,2981.7444
22024,5322.16895
21651,3280.6293
21871,3482.67505
21461,6280.2925
21623,5255.71315
21452,7658.134
21460,5746.8401
21629,5267.0859
21849,5369.35585
21508,5796.762
22192,3848.10775
22067,2864.6686
21830,4762.1217
21928,8512.47275
22227,3284.3085
21947,4215.6778
22202,5563.7063
21890,5122.827
21536,8028.71175
22096,3943.3057
21415,5745.7932
21521,6634.8692
21477,6458.86785
21978,4725.82085
21913,4706.98425
21697,7148.5828
22229,6188.9785
21784,8567.97275
21762,14668.61
22116,5833.063
21578,4362.6577
21727,7163.56735
21891,6134.91415
21696,5394.5885
21480,9461.023
21428,7801.27815
21433,4645.96435
21889,7239.75135
21980,2263.36185
21946,4756.81225
22117,6190.6775
21695,7861.02585
22138,6997.0617
21914,4690.5578
22154,5135.404
21979,4825.2462
21761,6360.085
21579,10512.7985
21785,6498.7188
21728,2545.52885
21558,4409.14195
22095,5470.2061
22206,4489.4592
21948,4943.19535
21977,7283.25
21440,5365.48535
21699,6602.7483
21577,6284.8935
22246,4762.09015
21950,5138.137
22152,5165.80475
22098,4928.965
21535,4111.90235
21911,5606.9037
21764,4073.9537
21724,4725.4542
21523,6361.8481
21975,5144.6615
21951,6626.4755
22140,5783.10435
21893,2654.4736
21782,5477.92185
21892,5633.2355
21560,2817.1901
21976,6973.9055
21559,10498.99
22153,8628.6795
22242,5909.58445
22139,5432.06
21726,4462.9528
21522,3157.0138
21949,5076.4966
21912,6717.03245
21698,10530.2245
22097,9403.5325
21763,6907.99655
22234,4886.18505
21469,9039.51
21783,3466.876
21725,10291.774
22115,8260.17035
22195,7954.263
21580,10784.998
22114,3010.70425
21537,7481.89135
21729,4871.615
21690,6043.6245
21789,6128.6552
21918,5771.22065
22207,7131.4795
22241,13311.672
22236,9797.087
21886,5646.73775
21942,5092.00765
21403,5566.11115
21732,3665.5995
22092,7352.58475
21984,5800.6523
21917,4311.43715
21758,5174.64985
21468,4802.2775
22119,4739.864
22136,11665.8505
21691,6063.6907
21583,6342.91715
21539,5276.7237
21986,5861.45485
21554,7991.2557
21790,3995.5138
22091,9880.809
22135,9870.945
21919,5395.4237
21885,4001.1279
21518,7177.26195
21689,4041.59825
21941,2179.19335
22157,5825.96125
21733,5295.035
21757,5161.04195
22120,7673.648
21985,15371.866
21555,4720.427
21447,6700.986
22156,3348.8499
21943,3633.38065
21519,6317.448
21581,3641.10485
22137,4241.45415
21888,9315.647
22235,3527.5304
22094,5385.0552
21439,5063.06235
22155,5849.2571
21693,10565.2165
21945,4884.13465
21981,4544.4185
22244,7161.15465
21520,7325.314
21694,17666.331
21446,6107.23225
21760,6448.0682
21786,4092.59925
21557,4591.15165
21787,5026.4614
22198,2777.7795
22118,6182.70665
21556,5125.3735
21731,6430.33365
22228,5447.47655
21582,5841.80665
21788,5987.487
21538,3354.343
21407,4974.3555
21887,4086.4979
21983,3292.698
21944,2225.2764
21916,6573.9523
21692,3473.1567
21759,4332.5764
22247,5454.0338
21730,5229.72465
22093,3624.83495
21982,3641.95705
21473,4781.448
21700,2925.7844
21445,5105.05685
21561,2944.8325
21527,4267.25365
21430,5495.5328
21566,5935.4241
22144,5039.7962
21899,8924.3955
21571,3707.5525
21770,5192.5591
21905,6805.812
21716,7512.55625
21959,7800.28635
21715,4715.43285
22104,7665.1735
21966,5903.143
21960,6314.72085
21709,3122.0965
21775,6212.17325
21967,4754.4545
21904,3302.62365
21708,6543.4375
21958,6045.09965
21906,2823.74635
21572,6084.2702
22110,5224.829
21478,6083.35425
21470,4358.66065
21898,10025.3315
21769,7074.7068
22109,5535.40645
21707,5015.08965
21565,5608.2019
22148,4516.48
22231,4367.03005
21717,10395.754
21968,16625.343
21531,7532.82395
21776,7871.37315
22103,11128.9765
21431,5904.3955
21443,4738.29565
22108,5931.90515
21569,2796.4646
22204,4571.4248
21772,6325.0197
21713,5025.2185
22106,9209.549
21963,3435.08875
22107,5884.7905
21711,6220.166
21962,3434.83155
21712,4213.63265
21773,3457.25365
22146,9784.4165
21401,5491.8628
21568,2424.10665
21902,6281.82625
22232,5384.5244
21529,4613.06875
21901,4276.3405
22145,5446.147
21903,7922.02
21442,2790.71375
21900,5133.56545
21570,4562.75785
21771,2824.6944
22147,7580.11285
21471,6290.795
22196,6134.95625
21965,6343.587
21530,3670.8815
21528,5357.462
21710,3453.17495
21567,5183.46145
21714,4795.9332
22105,5611.4534
21774,8102.7423
21961,5158.7033
21964,4974.7495
21777,7964.914
21957,4817.69415
21969,3213.36975
22143,5471.79235
21562,1990.10165
21953,6419.863
22100,9230.7385
21909,3481.1105
21780,6674.5845
22230,9368.3045
21412,6369.5571
22141,4332.173
21973,7517.0475
22203,3407.9147
21721,10473.004
21895,2970.56885
21703,7734.4852
21574,5903.45885
21954,3801.596
21533,6208.96375
21766,5974.9861
21575,6211.67305
21524,6014.5835
21432,8829.164
21534,7037.01835
21974,7477.0175
21723,3115.4669
21701,6212.3923
21576,4877.16215
21910,3040.39065
22099,5862.45175
21781,4996.73935
21952,3771.5979
21765,2445.3535
21429,3538.719
21472,3587.14855
21722,3742.7626
21894,9518.4965
21702,5514.88215
22151,1069.36035
22113,8436.476
21972,6704.13
22194,4891.226
22150,2785.9897
21563,5570.333
21719,6012.1102
21907,3163.86075
21956,4846.049
21532,6347.06965
22102,2194.1329
21706,5194.677
21768,4384.1592
21970,4269.86685
22111,3597.0747
22205,5114.066
22245,5969.261
22149,4359.75
21564,7278.6437
21479,2847.9551
21718,5853.61695
21526,3204.28295
21897,6325.55375
21778,4618.84065
22243,3099.8427
21955,6469.5925
21908,3964.13825
21720,5455.716
22197,5465.783
22101,7996.3032
21779,7583.6313
21704,3755.8933
21525,4717.85205
21971,4023.776
21408,6867.41785
21767,5629.4869
22233,3610.9891
21896,3111.5509
21441,6657.07865
21444,4933.80725
21705,4179.10915
21573,6373.4137
22142,1744.21095
22112,5605.42815
21734,9092.463
21915,6101.60875
21688,5207.5365
22133,2797.6241
21481,11971.5815
21474,4031.182
21404,4495.5585
21467,4072.51595
21753,4534.0745
21749,3010.27695
21684,8536.5885
21551,12434.2715
21936,6802.3087
21587,5141.084
21931,4291.6499
22127,9027.8415
22193,6153.67985
21448,7824.0035
22249,2553.08785
21991,2070.5842
21544,5053.30965
21881,4867.83
21926,4930.192
21794,4384.4715
21542,3675.3438
21515,4577.39485
22240,3488.71095
21878,6377.9546
21996,12804.197
22160,7666.801
21744,5278.7532
21798,5517.50725
21997,3569.8937
21754,9719.9545
21552,6819.98415
22239,4749.8015
22159,5819.178
22237,6491.3852
22248,4077.44835
21877,2597.96385
21586,6100.9832
21410,4269.5112
21685,5792.59325
21882,3796.7334
21512,6931.644
21541,5613.24365
21591,6112.2167
22130,4600.4
22123,4825.5259
21678,10945.09425
21922,2216.2124
21793,7951.8155
22088,6685.86075
21930,7918.06005
22084,3001.4739
21937,2890.0939
22200,5065.481
21738,2929.11485
21683,4290.4523
21548,10519.5125
21923,12704.6605
22085,5070.02335
21550,4104.01965
21993,5070.82765
21514,5656.297
21742,13009.108
21426,7142.7871
22161,3450.0325
22125,7754.802
21543,4212.71065
21680,8617.05085
21549,5498.3794
21934,3743.2503
21411,5613.5487
22226,3209.1493
21681,2535.39905
21925,5910.1318
21879,4986.574
22086,8009.8158
21589,6898.41215
21751,7024.19375
21796,4496.94135
21435,5747.1018
21741,4650.4882
21933,6724.9736
21994,3305.95585
21924,6438.14515
21513,4392.4695
22132,8146.92115
21682,5401.2695
21679,6866.30185
21739,3758.4402
22162,4827.42115
22124,2521.7593
22131,5284.465
22208,3509.50315
21743,2712.8207
22087,5821.6677
22199,5661.7807
21935,3925.3618
21406,6198.115
21752,5282.286
21516,3392.4335
21590,5670.0166
21932,5027.76415
21797,2932.3513
21437,4210.321
21992,3705.8011
21995,10323.831
21750,6119.00475
22238,13248.0495
21880,2642.374
21740,7381.6226
22126,5608.9522
21795,7532.957
21588,9531.857
21449,6220.18265
21989,4007.8901
21990,3621.03235
21735,10236.7445
21748,4835.92565
22122,5350.4777
21792,6075.754
21427,6908.0705
22134,2863.97105
21746,6617.5092
21929,2834.81075
21585,2942.76125
21987,2156.74575
22090,6463.59815
21592,3495.4102
21475,5983.72025
21546,6949.39
21755,6344.2185
21884,5799.8723
21940,6317.959
22225,6308.5603
21540,3951.74445
21511,5599.1765
21466,9082.6115
21988,4392.0105
21436,5750.5756
22129,4411.56385
21438,5078.9407
21791,5431.01385
22089,5732.7861
21736,1864.529
21998,4439.3032
21676,5434.60485
21883,5020.6865
22158,6739.7041
21927,2660.8899
22201,3560.75915
21686,6416.8591
22128,6909.26095
21476,8929.7315
21800,3338.7966
21677,5445.661
21553,5982.07685
21747,8624.083
21876,5110.01
21434,6138.7183
21920,5500.514
22121,3359.33495
21545,8148.0308
21999,3610.6534
21756,4269.215
21745,4849.27775
22163,4064.92135
21921,5252.21195
21799,4811.87125
21938,8252.84475
21939,9034.0755
21584,7872.24665
21547,6477.13415
21687,4018.4952
22083,6085.67435
21517,5736.91685
21737,9170.134
20864,5542.44485
21100,4930.84255
20632,3585.18845
21051,4951.657
21382,11002.8845
20585,5377.5702
20916,6032.4021
21076,4854.3082
20887,4120.8461
21047,6817.216
20967,4295.93935
21357,6750.61435
20642,4609.0673
20640,6818.95775
20981,6028.2295
20772,7725.20755
20769,5179.6185
20619,4708.1223
21348,6063.45065
20894,12765.823
21363,9706.10975
20964,2046.62775
21099,6454.77015
20863,5626.5425
21286,2756.7112
21387,3920.124
20859,5168.4515
21193,4134.324
21170,7461.8505
20677,5397.6908
20793,5607.95975
20979,3750.84535
20600,4577.80885
21069,6394.60465
21388,9194.728
21098,4623.43775
20712,4580.856
20865,10061.17975
20891,7317.07285
21190,6386.851
20984,4360.32325
21210,8788.73375
20579,4170.346
21072,6976.4788
20968,4299.647
20910,5315.7239
21347,3403.44475
20690,6714.5338
20754,4188.2408
21256,4949.31385
20707,7486.46015
20857,3854.93605
21270,5755.461
21273,4560.7207
20911,5153.1598
20788,7988.9352
20999,14300.5525
21106,5309.037
20562,8626.7005
20757,6796.2173
21341,5035.47025
20673,4210.69265
21359,4572.79295
20603,8164.185
21175,4691.304
20886,7192.17795
21052,5333.3655
21251,8888.2705
20995,4250.5563
20693,4359.8788
21323,3133.3508
21206,7306.9961
21191,18064.8165
21194,8544.528
20575,5712.1831
21331,6514.6502
21102,6711.72535
20790,7182.9355
20691,5688.12035
20631,6691.3872
21252,5271.02735
20675,7378.32665
20771,6066.2747
21253,4843.21485
21272,4892.9955
20861,7573.5008
21344,10754.893
21171,4991.79725
20997,3892.62905
21360,3932.9947
20709,4963.4755
20915,3840.0145
20892,4633.30395
20888,5014.70375
20545,3878.3982
21209,7668.968
21208,3558.8877
20768,5174.0735
20586,5191.97915
21334,3819.9624
20689,6949.92435
20889,8708.979
20965,9474.2575
21103,7442.5265
21104,6513.71805
20860,7604.0537
21074,8485.314
20914,4519.16775
21192,3456.78785
21071,3561.958
21274,5070.01145
20791,13700.9465
21288,6094.8795
21172,3849.9772
20710,6060.184
20998,4246.34105
20641,7141.1953
21049,7668.921
21048,5279.7828
20792,6422.9634
20890,9685.334
20913,6265.6415
20893,4281.2445
21289,5536.49465
20708,7591.3804
20676,6206.5273
21383,4288.5285
20565,7257.9213
20789,4402.187
21070,4513.3458
21398,5996.7198
20755,5536.1702
20692,10387.42475
20982,4502.37725
20858,4758.4885
20606,6049.1175
21174,5420.0005
21332,7443.90485
21105,7044.2905
21275,7095.63205
20912,4655.3391
20599,3660.55225
20996,5681.29135
21255,4821.27635
20688,3980.0707
21073,4841.772
21287,5361.6699
21322,5057.4287
21377,4539.38335
21173,5244.57465
21254,5928.9663
20770,6006.00295
20966,5974.71775
20615,4889.379
20980,5531.327
20622,5447.47785
21195,5904.7198
21075,5619.8838
21050,2783.3724
20711,4127.5383
20983,4356.2965
20756,5330.384
20580,6487.155
21101,5931.0813
21321,6543.29765
20862,6621.8352
21271,8448.8495
20674,3350.22525
21207,5445.6445
21257,6313.427
20555,5807.5617
20576,9533.322
20898,6137.3479
21342,3279.65965
20781,7153.5576
20583,3360.3327
20634,5390.36125
21281,4842.53235
20881,8465.3535
20990,4164.2815
21345,4008.9714
20547,9894.90575
21333,10796.769
21182,4169.2871
20551,6974.8185
21262,6447.71515
21278,3649.4859
20874,6025.0545
21186,5045.2905
20973,5208.52025
21065,6857.04125
20903,7113.2735
21060,7596.9515
20976,2725.73305
21201,8374.0065
21358,6737.469
21088,2854.14505
20762,4197.313
21082,7746.74025
21089,6884.1348
20605,4631.50585
20696,5259.5142
21187,4215.8677
20986,6880.8989
20991,4461.7777
21261,5628.2835
20761,6358.50525
21090,4635.1748
20637,4231.73825
20601,5288.1955
21066,2966.3606
20577,5605.22535
21267,6472.7888
20972,5978.409
21346,6154.2363
20617,6906.6777
20681,5784.7473
20685,6221.693
21181,6391.77245
20873,4501.92185
20765,4588.7332
21198,5015.48415
20904,13104.7815
21059,5655.39
21326,4762.70085
21381,7806.8307
20776,3063.43005
20618,5115.44085
20701,5290.3878
21266,6162.5727
20620,7112.063
20682,5045.4983
21400,5614.68115
20683,4592.953
21199,5119.6585
20879,11027.958
20699,4348.18385
20635,6005.933
21264,5535.63455
20582,6385.9871
21184,4865.34035
21328,6859.68075
20901,5854.3998
20877,8152.822
20602,6052.53735
20763,4398.91995
20684,4958.13965
21084,6051.44625
21063,5836.9577
20900,3837.93315
21279,6100.5395
20988,3227.29735
20778,5773.45085
20698,6973.06935
20878,9084.697
21361,8953.423
20549,7004.111
21185,10680.7375
20975,3550.2726
21085,3786.80045
20779,5149.1263
20764,7361.902
21086,4270.26215
20563,10141.419
20875,6104.4265
21061,4210.5675
20987,6121.3078
20700,5580.5427
21327,6916.91525
21263,5409.26585
20780,4345.24465
21087,3506.8743
21183,9071.421
20880,5751.86415
20899,7362.46115
20777,5154.7073
20902,6408.0415
20989,7453.81765
20876,4703.6407
20697,6863.40085
21083,9203.0995
21380,8569.0705
21280,6530.35695
20974,4037.979
21385,8475.662
21062,5792.42065
21200,3868.12785
20630,5356.442
21064,6513.9148
20578,4128.9183
20636,9631.217
21058,6809.7365
20905,5318.732
20782,5503.11545
21269,6037.6722
20633,6939.62215
20678,4792.88675
20694,4275.3648
21265,5060.1416
20705,2377.2566
21068,5828.3599
21276,6532.63615
21095,7710.7881
20868,4486.8722
20908,4664.06065
21284,5102.06395
21177,5260.33495
20785,4498.7395
20759,5480.68505
21055,6002.6735
20884,5376.152
20581,3155.5362
21259,5899.41685
20978,15910.7125
20993,6489.3108
20553,3732.92155
21178,10596.5375
21079,4385.4622
21094,5408.9765
21189,2911.46995
21204,7182.6042
20867,4333.3152
21258,4119.9485
20969,4625.57565
21053,4543.13485
21077,7235.03
21176,4943.7175
20629,5916.94085
20885,3340.5482
21097,4916.879
20895,6774.7958
21285,4507.39745
20767,6246.942
21330,5315.01985
20706,4041.17965
21205,4635.59385
20758,7696.98265
20604,6180.97985
21078,5406.6279
20866,6480.00465
20616,4924.639
20773,10655.968
20994,9347.1865
20639,3906.23135
20786,4418.24415
20909,2861.645
20687,5994.7405
21096,4476.691
21054,4358.3275
21324,10034.2735
21196,5846.41035
20896,5424.55065
20985,3410.52125
20584,5751.05785
20679,4633.351
21197,7184.444
21080,7079.4033
20906,11662.565
20564,7488.2793
21325,5430.27225
20871,7065.579
21057,5450.864
20783,8907.7925
20695,9779.0315
20971,5943.98
20680,6452.8533
20897,4630.04735
20775,4847.0415
21362,3924.1122
21180,5526.0617
21091,7882.40455
21379,4467.24655
21277,4238.45165
20621,6633.9065
21202,5052.32085
21399,21149.0605
21282,7107.1638
20977,5990.19455
20702,7547.1901
20872,3381.25435
20882,3094.12515
21081,4650.20535
20546,5536.81015
20787,4862.67125
21329,6613.8265
20992,9998.0125
21378,5527.21385
20638,4140.3768
20704,7035.6103
21343,5201.8579
20970,5991.1165
20869,9200.914
20774,6381.9437
21268,5668.9843
20907,5708.09025
20883,4515.9995
20784,5842.40225
21056,6151.50075
21067,7469.285
21203,6181.187
20760,5084.73875
21093,5025.863
21179,7093.3735
20559,4249.6577
20870,4024.83655
20766,4925.98615
21384,5516.86615
21283,5737.401
21386,9447.3755
20703,9528.3465
21188,4742.7065
20686,3327.45725
21092,3620.0137
21260,6411.5453
21364,5375.52395
21353,3683.65355
20664,6916.3413
20932,7806.44765
21155,7199.58715
20596,8048.5365
21372,5792.3155
20808,9726.0695
20663,9412.803
20726,6607.48175
21300,3608.3542
21219,3668.1649
20835,6520.22775
20612,5749.98435
21128,7575.87125
21313,6052.1084
21236,6787.662
20744,5519.99565
21154,6253.14725
21031,5007.3973
20836,3313.2511
21314,5536.44965
21238,5644.55055
20725,4430.2476
20649,6531.45605
21032,6145.5188
20931,5922.44875
21127,4081.8883
21156,5544.2415
20837,11494.0535
21126,3705.07455
21237,3172.31015
21391,4379.256
20953,11663.699
21010,3740.8834
20807,5062.8777
20809,6027.7407
21030,5591.70535
20952,4812.01615
21235,8417.1665
21153,3681.79485
20810,7655.965
21130,5825.489
20951,7824.75225
21338,4907.2395
20934,4986.99135
20832,8202.3797
20661,7849.7203
21131,4486.2868
21152,6091.23385
21028,5484.4807
20742,5553.6407
20568,3735.3279
20728,6237.7477
20833,4065.2565
21029,5432.885
21220,6526.01475
21011,5435.68185
21351,6942.9803
20933,6502.12435
20834,7807.62865
20727,4658.1482
20627,5495.40745
20662,5329.1715
20743,6940.527
20650,4781.754
21129,14496.4825
21301,5716.63205
21395,4284.0323
21012,5642.3415
21367,5466.20125
20591,5904.0625
21299,6091.30725
20935,8108.7162
21218,4138.6985
21046,5467.1372
21241,10672.6705
20567,5015.53125
21007,4904.95265
20666,4632.856
20747,3754.57395
21216,5781.6865
20842,9115.553
21297,10250.919
21121,6609.33015
21035,8129.8203
20722,3946.96485
20928,8580.9475
20804,5722.954
20841,7579.3163
21160,4323.13925
21355,6871.6823
20956,7598.62675
20613,7353.82265
20926,5529.92075
20597,5730.9883
21242,4822.157
21390,4519.7013
21316,5688.3005
20721,6877.14535
21350,6765.34835
20843,9682.472
20647,7018.2071
21036,5019.971
21120,7481.10205
21339,7096.836
20803,4282.1865
20927,4361.5307
21396,4265.825
21373,6646.17865
21122,5257.0886
21315,4206.81135
20839,5589.34915
21217,7084.5077
21124,4100.1865
21033,5950.6197
20724,8464.4405
21157,3819.2329
20746,17398.6165
20572,4559.73385
20954,9406.968
20806,5773.22275
21009,6139.5388
20590,6456.077
20838,15066.774
21125,4097.18455
20930,4057.3106
21239,6394.167
20805,5552.769
21158,3243.59825
20608,7308.2855
21366,6106.10085
20665,6078.54385
21240,3661.33555
20955,5730.00985
21034,4469.535
21008,4915.6585
20624,6748.15085
21159,7787.36725
20840,6080.9177
20723,8284.387
21298,6752.55825
20648,6056.57385
20929,5966.208
21123,4482.40615
20745,11307.2395
21013,5947.979
21234,6534.1277
20811,4117.8997
20593,5225.19
20734,6901.46485
21146,7544.1445
20657,4897.43815
21306,4637.84645
20738,17880.606
20941,5391.2024
20817,5775.068
20946,7445.54175
20823,5783.178
21393,5018.98715
21225,4672.7427
21337,5824.00175
21309,4865.19555
21022,7442.9855
20654,6545.29985
21139,11362.1705
21229,5583.5285
21230,7339.8675
20940,5247.9297
21370,4074.86915
20947,8757.88
21138,5799.45165
21147,4092.16565
21394,4547.64915
20733,6190.3285
21224,5691.11305
21023,4979.8045
20816,5006.93665
20570,9463.518
20824,8805.7475
21017,5524.4963
20739,8828.0905
21140,11937.444
20942,4523.41335
20569,7805.8545
20737,6683.38595
20736,4745.52805
20626,5978.35765
20554,5064.41875
21226,5537.02
21019,8016.0626
20610,12985.202
21020,6206.9829
20655,6976.44315
20819,7445.48095
21308,4756.85835
21369,8747.7025
20944,4390.5205
21143,3429.0183
20820,8640.773
21144,4858.7692
20560,3905.4548
21142,6240.55715
21018,7962.27365
21228,6713.7949
20822,8427.0805
20735,7658.971
20656,7523.9025
21145,5287.4495
21021,3853.753
21141,4612.95945
20818,5730.54365
21307,4803.30615
20821,5408.73215
20943,4782.9777
21227,5816.56105
20945,4171.7413
20594,6726.38635
20815,5293.115
20825,4789.879
20653,6997.2437
21310,4099.789
21133,3500.67455
21014,5569.9905
20660,4869.61185
21303,4778.60275
21392,4321.4693
20730,5562.2752
20812,7466.8227
20741,2507.1382
21026,7299.0825
20937,5505.95
21150,4861.57975
21232,6921.50675
21134,6011.7375
20949,9909.559
20829,5407.2686
20609,3641.1864
21151,5519.061
21371,3889.27855
21302,6055.74135
20831,5254.36535
21312,3743.4259
20651,4389.99835
20729,2972.6945
20571,9095.713
21221,3354.4558
21132,5724.2085
21233,5447.2193
20950,7265.6616
21027,5644.3355
20936,5179.7449
21354,5505.938
20830,6190.7735
20548,5289.5943
20595,7645.4377
21161,9621.4825
20625,10986.0795
20813,4515.752
21136,8856.847
20740,4976.3811
21368,6689.6927
21223,3380.8008
20732,8170.90275
20939,8113.4415
20948,10272.5125
20826,4436.61525
21148,3921.6901
21016,5284.51085
21137,5744.9693
20658,8337.1635
21305,3677.61735
21024,4561.1213
20550,5328.6928
21231,4915.9788
20814,7651.4404
21352,5669.87085
20592,9509.9205
21311,3935.6112
21336,4321.07465
20652,4949.6967
20828,7057.3303
20731,4059.2417
21015,3635.4883
21135,3647.02355
21025,6153.4935
20938,5422.6298
20611,3722.0558
20659,4828.08695
21304,7146.3999
20827,4402.23365
21149,4880.495
21222,7088.06835
21296,7069.5455
21250,6622.6067
21168,5195.7313
21249,5313.737
20717,5708.28335
20958,4897.4783
21244,9008.1565
21115,5194.3162
21003,4253.05075
20918,7097.7544
21163,5406.3457
20552,6259.9752
20671,4775.6688
21374,9226.4225
21004,5100.4135
20795,4228.44335
20924,6062.45335
21043,8086.9407
20719,7649.79875
20961,5913.0907
21041,6403.41235
20846,5304.5285
21295,2574.2406
20855,5846.712
20644,6044.0695
20853,4570.927
21365,3791.0594
21108,4384.43165
20668,6017.60815
20798,4851.98625
21005,4029.20885
20920,6883.16315
20852,7076.93885
20919,5889.38135
21211,3850.9526
21292,4729.2705
20850,4513.045
21245,6096.3605
20558,8595.3695
20854,3522.11405
21116,8275.24
20847,6656.4805
20922,4105.1352
20718,5557.8953
21044,4482.36585
20800,5004.335
20557,6688.31265
20556,7107.95135
20752,4930.9668
20561,4282.072
21294,3466.5839
20587,6586.3892
21114,4383.3265
21164,5467.60165
21110,7284.4
20607,6342.196
20801,12439.002
21039,4739.073
21165,4846.5198
21214,4870.31185
20672,6479.9913
21109,10526.909
21212,7341.1217
20598,7133.411
20749,8324.257
21291,7043.13305
21318,4789.08055
20646,4599.0444
21246,3323.6122
21001,5885.1921
21317,6131.37275
21117,8317.99
20714,4418.71735
21356,7184.13785
20962,5797.02485
20566,3110.94315
21389,5948.2238
20923,7921.10595
20751,6844.34155
21290,7418.48045
20802,11065.9945
20845,6693.657
20720,7100.4115
20669,5324.28835
20921,7894.0497
20589,4500.591
20797,3818.03625
20628,5435.1225
20917,3009.6239
20796,5984.5655
21166,4207.85135
21038,10856.162
20748,4366.75815
20963,5367.99575
21215,8205.23215
20851,5056.07525
21248,8979.64025
21119,6805.30065
21006,9715.5395
21111,9719.3935
21320,7676.5237
21247,10635.6295
21376,5413.7273
20667,7006.16865
20588,5788.2355
20844,4720.18405
20799,8689.8445
21040,3130.7405
20753,7239.72085
20957,7459.0292
21042,7567.34985
21397,7550.39745
21037,3771.1352
20716,5999.3696
20614,3913.58215
21243,5522.8568
21340,7075.2915
21167,4896.8994
20713,3170.7218
21319,4895.52
21118,5671.9492
20750,3834.5511
21375,4776.68385
20623,4325.3037
20856,3385.5004
20925,4838.35575
21000,9276.315
20794,4111.1086
20670,3455.35975
21213,5633.73265
20960,9820.3095
21002,4422.7112
20848,3855.8524
21045,5092.1415
21113,4298.32935
21169,8506.85625
20643,4166.0905
20574,3850.68055
20959,3673.665
21107,4031.40285
20849,5118.0183
21112,14732.4455
20715,5551.7971
21162,3612.23705
21349,6024.23735
21335,3912.8795
20573,4059.2851
20645,4834.8274
21293,7700.569
20392,8006.9473
20129,3174.95475
20487,4722.3115
20169,5722.9875
20375,4420.78575
20223,4036.5051
20187,7743.13
20367,3036.7502
20247,6873.7018
20463,4597.342
20333,3031.9883
20541,6358.4898
20280,7722.0187
20512,6145.4625
20449,3397.84725
20534,4117.8616
20412,5071.3768
20146,3965.8459
20278,5222.6184
20130,5844.94825
20294,4313.44945
20141,3606.83885
20210,2742.35865
20331,3789.61145
20519,4448.352
20170,6364.24535
20225,4234.6716
20342,4448.12065
20480,3861.39065
20525,6696.7014
20536,3762.7202
20411,5771.446
20447,4373.5873
20521,4053.7683
20186,6710.38385
20158,4981.5475
20398,5295.71045
20466,4434.48385
20366,6359.85025
20256,13687.9885
20246,6168.07445
20496,5160.573
20293,4644.9412
20432,5371.4326
20500,6461.0595
20211,7239.7493
20528,4801.42945
20448,6512.5155
20193,6376.098
20356,6243.809
20332,4029.2527
20397,4470.604
20473,5817.53955
20279,3330.1881
20341,6286.51465
20224,6419.5667
20159,3292.0332
20352,3294.87805
20436,4104.631
20455,3357.26345
20421,3863.745
